,Cordon,Filename,Label
2160,c00,_512_2048_20210531_10521_0-C00_RETOUCHE.jpg,1
2355,c00,_256_256_20210525_14425_2-C00_OK.jpg,0
2864,c00,_1024_1536_20210531_10551-C00_OK.jpg,0
1242,c00,_768_1280_20210531_10552-C00_OK.jpg,0
1398,c00,_256_1536_20210531_11201_1-C00_RETOUCHE.jpg,1
749,c00,_768_768_20210531_17292_0-C00_RETOUCHE.jpg,1
468,c00,_0_0_20210525_15434-C00_OK.jpg,0
1763,c00,_1962_768_20210531_11194-C00_OK.jpg,0
2638,c00,_1792_2816_20210525_14495_2-C00_RETOUCHE.jpg,1
2215,c00,_768_4096_20210531_10552_1-C00_OK.jpg,0
1470,c00,_768_1536_20210531_10552_2-C00_OK.jpg,0
2499,c00,_1280_256_20210531_17292 (2)-C00_RETOUCHE.jpg,1
1435,c00,_512_2560_20210531_10554-C00_RETOUCHE.jpg,1
2779,c00,_1962_3584_65-C00_OK.jpg,0
2691,c00,_768_2816_20210531_11271_2-C00_RETOUCHE.jpg,1
109,c00,_256_2560_20210525_13375_2-C00_RETOUCHE.jpg,1
981,c00,_256_3840_20210531_11274_0-C00_OK.jpg,0
42,c00,_1536_2304_20210525_14462_0-C00_RETOUCHE.jpg,1
747,c00,_1024_1024_20210531_11201_0-C00_RETOUCHE.jpg,1
1433,c00,_1536_3072_20210531_10553-C00_OK.jpg,0
1608,c00,_2560_768_20210531_17292-C00_RETOUCHE.jpg,1
1512,c00,_256_4096_20210531_10545-C00_OK.jpg,0
1271,c00,_768_2560_20210525_15175_1-C00_RETOUCHE.jpg,1
1396,c00,_512_256_20210531_17292-C00_RETOUCHE.jpg,1
2270,c00,_1024_256_65-C00_OK.jpg,0
1536,c00,_768_3840_20210531_10552_1-C00_OK.jpg,0
911,c00,_768_1792_20210525_14425-C00_RETOUCHE.jpg,1
216,c00,_1536_768_20210531_10540-C00_OK.jpg,0
2407,c00,_1536_1280_20210531_10521_2-C00_RETOUCHE.jpg,1
2782,c00,_1962_1280_65-C00_OK.jpg,0
1866,c00,_1792_3584_65-C00_OK.jpg,0
1380,c00,_768_3328_20210531_10552-C00_OK.jpg,0
1495,c00,_512_1792_20210525_15144_0-C00_RETOUCHE.jpg,1
14,c00,_1024_4096_20210531_11254-C00_OK.jpg,0
2732,c00,_512_0_20210531_11192-C00_OK.jpg,0
2384,c00,_768_4096_20210525_15441_0-C00_OK.jpg,0
1224,c00,_1962_1280_20210525_14495_2-C00_RETOUCHE.jpg,1
595,c00,_1792_2304_20210531_11274_0-C00_OK.jpg,0
2712,c00,_1024_4352_20210531_10553_2-C00_OK.jpg,0
776,c00,_768_0_20210531_11274_0-C00_OK.jpg,0
544,c00,_1024_1280_20210531_11194-C00_OK.jpg,0
2340,c00,_1280_4352_20210531_111-C00_OK.jpg,0
2824,c00,_2560_1024_20210531_17292-C00_RETOUCHE.jpg,1
1802,c00,_0_1536_20210525_154-C00_OK.jpg,0
2760,c00,_1962_1280_20210531_10553-C00_OK.jpg,0
292,c00,_256_4352_20210525_154-C00_OK.jpg,0
238,c00,_512_3072_20210531_10560-C00_RETOUCHE.jpg,1
1327,c00,_1962_1792_20210525_14495_0-C00_RETOUCHE.jpg,1
725,c00,_1792_3840_20210525_15395-C00_OK.jpg,0
120,c00,_1536_768_20210525_15441-C00_OK.jpg,0
488,c00,_1792_2560_20210531_10551-C00_OK.jpg,0
1455,c00,_1280_4096_20210525_15395-C00_OK.jpg,0
2533,c00,_1962_3328_20210531_10545-C00_OK.jpg,0
919,c00,_1792_768_20210531_10540-C00_OK.jpg,0
2243,c00,_0_1536_20210525_14462_3-C00_RETOUCHE.jpg,1
688,c00,_0_2304_20210531_10551_1-C00_OK.jpg,0
58,c00,_1280_2048_20210531_10554_3-C00_RETOUCHE.jpg,1
1060,c00,_512_512_20210531_11254-C00_OK.jpg,0
2333,c00,_256_3584_20210531_11194-C00_OK.jpg,0
2672,c00,_1536_4352_20210531_11274-C00_OK.jpg,0
2134,c00,_1024_1280_20210525_15150_0-C00_RETOUCHE.jpg,1
620,c00,_0_1024_20210531_10553-C00_OK.jpg,0
2055,c00,_256_3840_20210531_10551-C00_OK.jpg,0
1223,c00,_1536_768_20210531_10545-C00_OK.jpg,0
92,c00,_256_0_20210531_17292_3-C00_RETOUCHE.jpg,1
2329,c00,_1962_2048_20210525_14425_2-C00_OK.jpg,0
1388,c00,_1280_1536_20210531_11201_0-C00_RETOUCHE.jpg,1
574,c00,_1536_2304_20210531_10552-C00_OK.jpg,0
772,c00,_768_0_20210525_14432_1-C00_RETOUCHE.jpg,1
1126,c00,_1536_2304_20210525_14462_1-C00_RETOUCHE.jpg,1
2821,c00,_1024_3328_20210525_13375_3-C00_RETOUCHE.jpg,1
924,c00,_1792_1024_20210531_17292_2-C00_RETOUCHE.jpg,1
1315,c00,_512_2560_20210525_15441-C00_OK.jpg,0
168,c00,_1280_512_20210531_17292 (2)_0-C00_RETOUCHE.jpg,1
582,c00,_1792_2048_20210531_10540-C00_OK.jpg,0
526,c00,_256_0_20210531_17292-C00_RETOUCHE.jpg,1
144,c00,_1962_2560_20210525_14495-C00_RETOUCHE.jpg,1
2569,c00,_1024_1792_20210525_15434-C00_OK.jpg,0
2668,c00,_768_2048_20210525_15144_1-C00_RETOUCHE.jpg,1
2846,c00,_0_3328_20210525_14432_1-C00_RETOUCHE.jpg,1
415,c00,_512_256_20210525_13375_2-C00_OK.jpg,0
1576,c00,_256_2304_20210531_10554_1-C00_RETOUCHE.jpg,1
2242,c00,_256_1024_20210531_10561-C00_RETOUCHE.jpg,1
788,c00,_256_2816_20210531_11192-C00_OK.jpg,0
2404,c00,_512_512_20210525_14432_1-C00_RETOUCHE.jpg,1
2741,c00,_0_3584_20210531_11254-C00_OK.jpg,0
2674,c00,_1024_1024_20210531_10553-C00_OK.jpg,0
863,c00,_1536_2560_20210525_13375_2-C00_RETOUCHE.jpg,1
1197,c00,_256_2304_20210531_10551_0-C00_OK.jpg,0
2426,c00,_512_512_20210531_17292_2-C00_RETOUCHE.jpg,1
756,c00,_768_3328_20210531_10521_2-C00_RETOUCHE.jpg,1
1421,c00,_1792_2560_20210525_14495-C00_RETOUCHE.jpg,1
1202,c00,_512_3328_20210531_10554_1-C00_RETOUCHE.jpg,1
895,c00,_1280_768_20210531_11201_0-C00_RETOUCHE.jpg,1
1645,c00,_1792_2304_20210525_14495-C00_RETOUCHE.jpg,1
2423,c00,_1792_256_20210525_15395-C00_OK.jpg,0
2526,c00,_256_2560_20210525_13375_3-C00_RETOUCHE.jpg,1
1974,c00,_1024_1280_20210525_15150_2-C00_RETOUCHE.jpg,1
2323,c00,_1792_3072_20210531_10553-C00_OK.jpg,0
2106,c00,_256_2816_20210531_11194-C00_OK.jpg,0
2523,c00,_256_2048_20210531_10554_0-C00_RETOUCHE.jpg,1
7,c00,_1536_1536_20210531_11194-C00_OK.jpg,0
1618,c00,_0_1280_20210531_111-C00_OK.jpg,0
188,c00,_1792_3584_20210531_11254-C00_OK.jpg,0
1172,c00,_512_2048_20210525_13375_0-C00_RETOUCHE.jpg,1
2227,c00,_1792_2304_20210531_10551_2-C00_OK.jpg,0
908,c00,_1280_512_20210525_15150_3-C00_RETOUCHE.jpg,1
1254,c00,_1280_2816_20210525_15175-C00_RETOUCHE.jpg,1
154,c00,_768_2304_20210531_10551_1-C00_OK.jpg,0
696,c00,_1962_2304_20210525_14495_1-C00_RETOUCHE.jpg,1
27,c00,_2304_256_20210531_17292-C00_RETOUCHE.jpg,1
2575,c00,_256_3328_20210525_15395-C00_OK.jpg,0
2564,c00,_1536_2816_20210531_10545-C00_OK.jpg,0
2337,c00,_1536_1024_20210531_11274-C00_OK.jpg,0
1636,c00,_1280_4352_20210525_15434-C00_OK.jpg,0
877,c00,_1024_1536_20210525_15150_0-C00_RETOUCHE.jpg,1
2266,c00,_0_3584_20210531_10553-C00_OK.jpg,0
